[ 00:00:00.497 -->  00:00:00.919] Z SPEAKER_04
[ 00:00:04.210 -->  00:00:07.889] AA SPEAKER_04
[ 00:00:08.159 -->  00:00:25.000] O SPEAKER_02
[ 00:00:25.000 -->  00:00:26.400] V SPEAKER_03
[ 00:00:27.210 -->  00:00:32.121] W SPEAKER_03
[ 00:00:33.134 -->  00:00:44.879] X SPEAKER_03
[ 00:00:46.515 -->  00:00:50.363] P SPEAKER_02
[ 00:00:51.021 -->  00:00:53.265] Q SPEAKER_02
[ 00:00:53.873 -->  00:01:35.031] AB SPEAKER_04
[ 00:01:35.689 -->  00:01:39.959] AC SPEAKER_04
[ 00:01:41.072 -->  00:01:57.289] AD SPEAKER_04
[ 00:01:58.724 -->  00:02:23.108] AE SPEAKER_04
[ 00:02:24.728 -->  00:02:40.658] AF SPEAKER_04
[ 00:02:41.232 -->  00:03:00.975] R SPEAKER_02
[ 00:03:02.528 -->  00:03:05.059] S SPEAKER_02
[ 00:03:06.780 -->  00:03:35.316] J SPEAKER_01
[ 00:03:37.240 -->  00:04:35.425] AG SPEAKER_04
[ 00:04:36.555 -->  00:05:22.810] AH SPEAKER_04
[ 00:04:53.835 -->  00:04:54.021] A SPEAKER_00
[ 00:05:23.670 -->  00:05:35.972] AI SPEAKER_04
[ 00:05:37.221 -->  00:06:25.163] AJ SPEAKER_04
[ 00:06:26.547 -->  00:06:33.955] B SPEAKER_00
[ 00:06:34.731 -->  00:06:43.945] C SPEAKER_00
[ 00:06:44.805 -->  00:06:49.227] D SPEAKER_00
[ 00:06:50.003 -->  00:06:52.112] E SPEAKER_00
[ 00:06:52.973 -->  00:06:53.732] F SPEAKER_00
[ 00:06:55.015 -->  00:06:55.538] G SPEAKER_00
[ 00:06:56.804 -->  00:07:03.959] AK SPEAKER_04
[ 00:07:04.634 -->  00:07:06.608] AL SPEAKER_04
[ 00:07:06.119 -->  00:07:06.186] H SPEAKER_00
[ 00:07:07.283 -->  00:07:08.717] AM SPEAKER_04
[ 00:07:09.375 -->  00:08:08.995] AN SPEAKER_04
[ 00:08:09.197 -->  00:08:19.272] K SPEAKER_01
[ 00:08:19.964 -->  00:08:21.314] AO SPEAKER_04
[ 00:08:21.786 -->  00:08:22.107] I SPEAKER_00
[ 00:08:23.372 -->  00:08:27.270] AP SPEAKER_04
[ 00:08:28.199 -->  00:08:47.504] L SPEAKER_01
[ 00:08:47.504 -->  00:09:41.639] AQ SPEAKER_04
[ 00:09:42.584 -->  00:09:44.220] AR SPEAKER_04
[ 00:09:45.739 -->  00:09:53.265] AS SPEAKER_04
[ 00:09:59.779 -->  00:10:01.686] AT SPEAKER_04
[ 00:10:03.424 -->  00:10:37.782] T SPEAKER_02
[ 00:10:38.710 -->  00:10:41.714] AU SPEAKER_04
[ 00:10:42.861 -->  00:11:44.303] AV SPEAKER_04
[ 00:11:46.429 -->  00:11:48.977] AW SPEAKER_04
[ 00:11:48.977 -->  00:11:49.433] M SPEAKER_01
[ 00:11:54.124 -->  00:12:13.564] AX SPEAKER_04
[ 00:12:14.594 -->  00:12:14.931] AY SPEAKER_04
[ 00:12:16.416 -->  00:12:20.078] Y SPEAKER_03
[ 00:12:16.450 -->  00:12:16.500] N SPEAKER_01
[ 00:12:16.500 -->  00:12:17.074] U SPEAKER_02
